ImageId,Label
1,2
2,2
3,8
4,9
5,2
6,7
7,0
8,3
9,0
10,3
11,5
12,8
13,7
14,0
15,4
16,2
17,3
18,1
19,7
20,0
21,9
22,1
23,8
24,5
25,7
26,4
27,3
28,7
29,4
30,8
31,7
32,5
33,4
34,2
35,6
36,2
37,5
38,5
39,3
40,5
41,7
42,7
43,4
44,0
45,9
46,7
47,8
48,3
49,6
50,8
51,4
52,8
53,8
54,3
55,8
56,2
57,1
58,2
59,2
60,5
61,4
62,1
63,7
64,3
65,0
66,0
67,1
68,7
69,0
70,1
71,6
72,5
73,5
74,2
75,2
76,0
77,3
78,9
79,2
80,3
81,5
82,8
83,1
84,0
85,9
86,1
87,4
88,8
89,6
90,7
91,2
92,0
93,6
94,6
95,8
96,6
97,3
98,9
99,7
100,9
101,0
102,4
103,2
104,0
105,7
106,3
107,0
108,5
109,2
110,7
111,0
112,0
113,4
114,8
115,1
116,3
117,1
118,4
119,2
120,3
121,3
122,7
123,2
124,4
125,1
126,3
127,8
128,9
129,8
130,4
131,7
132,5
133,1
134,2
135,0
136,6
137,3
138,1
139,5
140,6
141,4
142,3
143,4
144,5
145,5
146,9
147,7
148,4
149,2
150,9
151,4
152,3
153,5
154,1
155,3
156,8
157,9
158,6
159,7
160,8
161,3
162,0
163,4
164,5
165,1
166,3
167,8
168,6
169,3
170,0
171,2
172,7
173,4
174,5
175,1
176,3
177,7
178,9
179,1
180,2
181,4
182,9
183,5
184,2
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,0
195,6
196,0
197,8
198,7
199,6
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,9
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,3
216,2
217,1
218,6
219,3
220,9
221,2
222,3
223,1
224,0
225,2
226,1
227,8
228,6
229,3
230,0
231,0
232,4
233,9
234,1
235,8
236,3
237,2
238,2
239,8
240,6
241,8
242,6
243,2
244,8
245,5
246,5
247,4
248,8
249,3
250,6
251,9
252,9
253,1
254,3
255,8
256,4
257,5
258,1
259,4
260,2
261,0
262,2
263,3
264,5
265,7
266,4
267,6
